SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
68446.0,2011-2012,wake_wear_10h_min4,9,6,6,5720.0,11530.0,103223.08,11469.231111111112,4,True
68446.0,2011-2012,wake_wear_12h_min4,9,4,4,5720.0,11530.0,103223.08,11469.231111111112,4,True
68447.0,2011-2012,valid_minutes_20h_min4,9,7,7,5361.0,11515.0,69780.862,7753.429111111111,4,True
68447.0,2011-2012,wake_wear_10h_min4,9,6,6,5361.0,11515.0,69780.862,7753.429111111111,4,True
68447.0,2011-2012,wake_wear_12h_min4,9,3,3,5361.0,11515.0,69780.862,7753.429111111111,4,False
68465.0,2011-2012,valid_minutes_20h_min4,9,7,7,5940.0,11530.0,57933.908,6437.100888888889,4,True
68465.0,2011-2012,wake_wear_10h_min4,9,7,7,5940.0,11530.0,57933.908,6437.100888888889,4,True
68465.0,2011-2012,wake_wear_12h_min4,9,5,5,5940.0,11530.0,57933.908,6437.100888888889,4,True
68470.0,2011-2012,valid_minutes_20h_min4,9,8,8,6287.0,11526.0,79029.36799999999,8781.040888888887,4,True
68470.0,2011-2012,wake_wear_10h_min4,9,7,7,6287.0,11526.0,79029.36799999999,8781.040888888887,4,True
68470.0,2011-2012,wake_wear_12h_min4,9,7,7,6287.0,11526.0,79029.36799999999,8781.040888888887,4,True
68491.0,2011-2012,valid_minutes_20h_min4,9,7,7,4321.0,11530.0,44723.897,4969.321888888889,4,True
68491.0,2011-2012,wake_wear_10h_min4,9,2,2,4321.0,11530.0,44723.897,4969.321888888889,4,False
68491.0,2011-2012,wake_wear_12h_min4,9,0,0,4321.0,11530.0,44723.897,4969.321888888889,4,False
68495.0,2011-2012,valid_minutes_20h_min4,9,7,7,6978.0,11530.0,55601.441,6177.937888888889,4,True
68495.0,2011-2012,wake_wear_10h_min4,9,7,7,6978.0,11530.0,55601.441,6177.937888888889,4,True
68495.0,2011-2012,wake_wear_12h_min4,9,7,7,6978.0,11530.0,55601.441,6177.937888888889,4,True
68510.0,2011-2012,valid_minutes_20h_min4,1,0,0,364.0,536.0,5139.124,5139.124,4,False
68510.0,2011-2012,wake_wear_10h_min4,1,0,0,364.0,536.0,5139.124,5139.124,4,False
68510.0,2011-2012,wake_wear_12h_min4,1,0,0,364.0,536.0,5139.124,5139.124,4,False
68538.0,2011-2012,valid_minutes_20h_min4,9,7,7,5837.0,11529.0,68007.22,7556.357777777778,4,True
68538.0,2011-2012,wake_wear_10h_min4,9,6,6,5837.0,11529.0,68007.22,7556.357777777778,4,True
68538.0,2011-2012,wake_wear_12h_min4,9,4,4,5837.0,11529.0,68007.22,7556.357777777778,4,True
68561.0,2011-2012,valid_minutes_20h_min4,9,8,8,6573.0,11529.0,95202.682,10578.075777777778,4,True
68561.0,2011-2012,wake_wear_10h_min4,9,7,7,6573.0,11529.0,95202.682,10578.075777777778,4,True
68561.0,2011-2012,wake_wear_12h_min4,9,7,7,6573.0,11529.0,95202.682,10578.075777777778,4,True
68597.0,2011-2012,valid_minutes_20h_min4,9,7,7,6006.0,11530.0,90167.093,10018.565888888888,4,True
68597.0,2011-2012,wake_wear_10h_min4,9,7,7,6006.0,11530.0,90167.093,10018.565888888888,4,True
68597.0,2011-2012,wake_wear_12h_min4,9,6,6,6006.0,11530.0,90167.093,10018.565888888888,4,True
68606.0,2011-2012,valid_minutes_20h_min4,9,7,7,7088.0,11529.0,111624.593,12402.732555555554,4,True
68606.0,2011-2012,wake_wear_10h_min4,9,7,7,7088.0,11529.0,111624.593,12402.732555555554,4,True
68606.0,2011-2012,wake_wear_12h_min4,9,7,7,7088.0,11529.0,111624.593,12402.732555555554,4,True
68626.0,2011-2012,valid_minutes_20h_min4,9,7,7,7083.0,11526.0,87706.48800000001,9745.165333333334,4,True
68626.0,2011-2012,wake_wear_10h_min4,9,8,8,7083.0,11526.0,87706.48800000001,9745.165333333334,4,True
68626.0,2011-2012,wake_wear_12h_min4,9,7,7,7083.0,11526.0,87706.48800000001,9745.165333333334,4,True
68645.0,2011-2012,valid_minutes_20h_min4,9,7,7,7095.0,11529.0,77941.478,8660.164222222222,4,True
68645.0,2011-2012,wake_wear_10h_min4,9,7,7,7095.0,11529.0,77941.478,8660.164222222222,4,True
68645.0,2011-2012,wake_wear_12h_min4,9,7,7,7095.0,11529.0,77941.478,8660.164222222222,4,True
68682.0,2011-2012,valid_minutes_20h_min4,9,7,7,5606.0,11530.0,60806.981,6756.331222222222,4,True
68682.0,2011-2012,wake_wear_10h_min4,9,7,7,5606.0,11530.0,60806.981,6756.331222222222,4,True
68682.0,2011-2012,wake_wear_12h_min4,9,3,3,5606.0,11530.0,60806.981,6756.331222222222,4,False
68717.0,2011-2012,valid_minutes_20h_min4,9,7,7,4954.0,11529.0,43202.289000000004,4800.254333333334,4,True
68717.0,2011-2012,wake_wear_10h_min4,9,6,6,4954.0,11529.0,43202.289000000004,4800.254333333334,4,True
68717.0,2011-2012,wake_wear_12h_min4,9,3,3,4954.0,11529.0,43202.289000000004,4800.254333333334,4,False
68720.0,2011-2012,valid_minutes_20h_min4,9,7,7,6437.0,11526.0,105133.12,11681.457777777778,4,True
68720.0,2011-2012,wake_wear_10h_min4,9,7,7,6437.0,11526.0,105133.12,11681.457777777778,4,True
68720.0,2011-2012,wake_wear_12h_min4,9,6,6,6437.0,11526.0,105133.12,11681.457777777778,4,True
68758.0,2011-2012,valid_minutes_20h_min4,9,7,7,4883.0,11529.0,28011.098,3112.3442222222225,4,True
68758.0,2011-2012,wake_wear_10h_min4,9,5,5,4883.0,11529.0,28011.098,3112.3442222222225,4,True
68758.0,2011-2012,wake_wear_12h_min4,9,2,2,4883.0,11529.0,28011.098,3112.3442222222225,4,False
68786.0,2011-2012,valid_minutes_20h_min4,9,7,7,6004.0,11529.0,41241.191,4582.354555555556,4,True
68786.0,2011-2012,wake_wear_10h_min4,9,6,6,6004.0,11529.0,41241.191,4582.354555555556,4,True
68786.0,2011-2012,wake_wear_12h_min4,9,3,3,6004.0,11529.0,41241.191,4582.354555555556,4,False
68793.0,2011-2012,valid_minutes_20h_min4,9,7,7,5023.0,11530.0,59768.323000000004,6640.924777777778,4,True
68793.0,2011-2012,wake_wear_10h_min4,9,6,6,5023.0,11530.0,59768.323000000004,6640.924777777778,4,True
68793.0,2011-2012,wake_wear_12h_min4,9,4,4,5023.0,11530.0,59768.323000000004,6640.924777777778,4,True
68818.0,2011-2012,valid_minutes_20h_min4,9,7,7,7639.0,11527.0,85671.48000000001,9519.053333333335,4,True
68818.0,2011-2012,wake_wear_10h_min4,9,8,8,7639.0,11527.0,85671.48000000001,9519.053333333335,4,True
68818.0,2011-2012,wake_wear_12h_min4,9,7,7,7639.0,11527.0,85671.48000000001,9519.053333333335,4,True
68868.0,2011-2012,valid_minutes_20h_min4,9,7,7,5860.0,11523.0,94297.92099999999,10477.546777777776,4,True
68868.0,2011-2012,wake_wear_10h_min4,9,7,7,5860.0,11523.0,94297.92099999999,10477.546777777776,4,True
68868.0,2011-2012,wake_wear_12h_min4,9,6,6,5860.0,11523.0,94297.92099999999,10477.546777777776,4,True
68873.0,2011-2012,valid_minutes_20h_min4,9,7,7,7704.0,11530.0,94707.777,10523.086333333333,4,True
68873.0,2011-2012,wake_wear_10h_min4,9,7,7,7704.0,11530.0,94707.777,10523.086333333333,4,True
68873.0,2011-2012,wake_wear_12h_min4,9,7,7,7704.0,11530.0,94707.777,10523.086333333333,4,True
68944.0,2011-2012,valid_minutes_20h_min4,9,7,7,7569.0,11527.0,101044.767,11227.196333333333,4,True
68944.0,2011-2012,wake_wear_10h_min4,9,8,8,7569.0,11527.0,101044.767,11227.196333333333,4,True
68944.0,2011-2012,wake_wear_12h_min4,9,7,7,7569.0,11527.0,101044.767,11227.196333333333,4,True
68952.0,2011-2012,valid_minutes_20h_min4,9,7,7,4861.0,11526.0,47755.164,5306.129333333333,4,True
68952.0,2011-2012,wake_wear_10h_min4,9,5,5,4861.0,11526.0,47755.164,5306.129333333333,4,True
68952.0,2011-2012,wake_wear_12h_min4,9,0,0,4861.0,11526.0,47755.164,5306.129333333333,4,False
69005.0,2011-2012,valid_minutes_20h_min4,9,7,7,6884.0,11529.0,100214.66299999999,11134.962555555554,4,True
69005.0,2011-2012,wake_wear_10h_min4,9,7,7,6884.0,11529.0,100214.66299999999,11134.962555555554,4,True
69005.0,2011-2012,wake_wear_12h_min4,9,7,7,6884.0,11529.0,100214.66299999999,11134.962555555554,4,True
69061.0,2011-2012,valid_minutes_20h_min4,9,7,7,5309.0,11529.0,74949.299,8327.699888888888,4,True
69061.0,2011-2012,wake_wear_10h_min4,9,5,5,5309.0,11529.0,74949.299,8327.699888888888,4,True
69061.0,2011-2012,wake_wear_12h_min4,9,5,5,5309.0,11529.0,74949.299,8327.699888888888,4,True
69067.0,2011-2012,valid_minutes_20h_min4,9,7,7,6889.0,11526.0,110505.76,12278.417777777777,4,True
69067.0,2011-2012,wake_wear_10h_min4,9,7,7,6889.0,11526.0,110505.76,12278.417777777777,4,True
69067.0,2011-2012,wake_wear_12h_min4,9,7,7,6889.0,11526.0,110505.76,12278.417777777777,4,True
69079.0,2011-2012,valid_minutes_20h_min4,9,7,7,6886.0,11514.0,96198.933,10688.770333333334,4,True
69079.0,2011-2012,wake_wear_10h_min4,9,8,8,6886.0,11514.0,96198.933,10688.770333333334,4,True
69079.0,2011-2012,wake_wear_12h_min4,9,7,7,6886.0,11514.0,96198.933,10688.770333333334,4,True
69164.0,2011-2012,valid_minutes_20h_min4,9,7,7,6229.0,11526.0,91773.60299999999,10197.067,4,True
69164.0,2011-2012,wake_wear_10h_min4,9,6,6,6229.0,11526.0,91773.60299999999,10197.067,4,True
69164.0,2011-2012,wake_wear_12h_min4,9,6,6,6229.0,11526.0,91773.60299999999,10197.067,4,True
69208.0,2011-2012,valid_minutes_20h_min4,9,7,7,7280.0,11529.0,104804.79,11644.976666666666,4,True
69208.0,2011-2012,wake_wear_10h_min4,9,7,7,7280.0,11529.0,104804.79,11644.976666666666,4,True
69208.0,2011-2012,wake_wear_12h_min4,9,7,7,7280.0,11529.0,104804.79,11644.976666666666,4,True
69241.0,2011-2012,valid_minutes_20h_min4,9,7,7,7892.0,11529.0,104998.30399999999,11666.47822222222,4,True
69241.0,2011-2012,wake_wear_10h_min4,9,7,7,7892.0,11529.0,104998.30399999999,11666.47822222222,4,True
69241.0,2011-2012,wake_wear_12h_min4,9,7,7,7892.0,11529.0,104998.30399999999,11666.47822222222,4,True
69250.0,2011-2012,valid_minutes_20h_min4,9,8,8,6875.0,11529.0,98035.058,10892.784222222223,4,True
69250.0,2011-2012,wake_wear_10h_min4,9,7,7,6875.0,11529.0,98035.058,10892.784222222223,4,True
69250.0,2011-2012,wake_wear_12h_min4,9,7,7,6875.0,11529.0,98035.058,10892.784222222223,4,True
69255.0,2011-2012,valid_minutes_20h_min4,9,7,7,6455.0,11529.0,92659.39300000001,10295.488111111112,4,True
69255.0,2011-2012,wake_wear_10h_min4,9,7,7,6455.0,11529.0,92659.39300000001,10295.488111111112,4,True
69255.0,2011-2012,wake_wear_12h_min4,9,7,7,6455.0,11529.0,92659.39300000001,10295.488111111112,4,True
69280.0,2011-2012,valid_minutes_20h_min4,9,7,7,5357.0,11526.0,60671.57,6741.285555555555,4,True
69280.0,2011-2012,wake_wear_10h_min4,9,6,6,5357.0,11526.0,60671.57,6741.285555555555,4,True
69280.0,2011-2012,wake_wear_12h_min4,9,6,6,5357.0,11526.0,60671.57,6741.285555555555,4,True
69283.0,2011-2012,valid_minutes_20h_min4,9,7,7,5641.0,11530.0,52154.879,5794.986555555555,4,True
69283.0,2011-2012,wake_wear_10h_min4,9,7,7,5641.0,11530.0,52154.879,5794.986555555555,4,True
69283.0,2011-2012,wake_wear_12h_min4,9,5,5,5641.0,11530.0,52154.879,5794.986555555555,4,True
69328.0,2011-2012,valid_minutes_20h_min4,9,8,8,6796.0,11520.0,119457.96899999998,13273.107666666665,4,True
69328.0,2011-2012,wake_wear_10h_min4,9,7,7,6796.0,11520.0,119457.96899999998,13273.107666666665,4,True
69328.0,2011-2012,wake_wear_12h_min4,9,7,7,6796.0,11520.0,119457.96899999998,13273.107666666665,4,True
69356.0,2011-2012,valid_minutes_20h_min4,9,7,7,5891.0,11527.0,48756.16,5417.351111111111,4,True
69356.0,2011-2012,wake_wear_10h_min4,9,6,6,5891.0,11527.0,48756.16,5417.351111111111,4,True
69356.0,2011-2012,wake_wear_12h_min4,9,5,5,5891.0,11527.0,48756.16,5417.351111111111,4,True
69361.0,2011-2012,valid_minutes_20h_min4,9,7,7,5212.0,11526.0,60346.993,6705.221444444444,4,True
69361.0,2011-2012,wake_wear_10h_min4,9,6,6,5212.0,11526.0,60346.993,6705.221444444444,4,True
69361.0,2011-2012,wake_wear_12h_min4,9,2,2,5212.0,11526.0,60346.993,6705.221444444444,4,False
69411.0,2011-2012,valid_minutes_20h_min4,9,7,7,5047.0,11530.0,61597.06,6844.1177777777775,4,True
69411.0,2011-2012,wake_wear_10h_min4,9,4,4,5047.0,11530.0,61597.06,6844.1177777777775,4,True
69411.0,2011-2012,wake_wear_12h_min4,9,2,2,5047.0,11530.0,61597.06,6844.1177777777775,4,False
69418.0,2011-2012,valid_minutes_20h_min4,9,7,7,7184.0,11529.0,82057.562,9117.506888888889,4,True
69418.0,2011-2012,wake_wear_10h_min4,9,7,7,7184.0,11529.0,82057.562,9117.506888888889,4,True
69418.0,2011-2012,wake_wear_12h_min4,9,7,7,7184.0,11529.0,82057.562,9117.506888888889,4,True
69431.0,2011-2012,valid_minutes_20h_min4,9,7,7,6808.0,11530.0,80563.384,8951.487111111112,4,True
69431.0,2011-2012,wake_wear_10h_min4,9,7,7,6808.0,11530.0,80563.384,8951.487111111112,4,True
69431.0,2011-2012,wake_wear_12h_min4,9,7,7,6808.0,11530.0,80563.384,8951.487111111112,4,True
69451.0,2011-2012,valid_minutes_20h_min4,9,7,7,5633.0,11530.0,46491.111,5165.679,4,True
69451.0,2011-2012,wake_wear_10h_min4,9,4,4,5633.0,11530.0,46491.111,5165.679,4,True
69451.0,2011-2012,wake_wear_12h_min4,9,2,2,5633.0,11530.0,46491.111,5165.679,4,False
69456.0,2011-2012,valid_minutes_20h_min4,9,8,8,6812.0,11527.0,90109.365,10012.151666666667,4,True
69456.0,2011-2012,wake_wear_10h_min4,9,7,7,6812.0,11527.0,90109.365,10012.151666666667,4,True
69456.0,2011-2012,wake_wear_12h_min4,9,7,7,6812.0,11527.0,90109.365,10012.151666666667,4,True
69468.0,2011-2012,valid_minutes_20h_min4,9,7,7,6223.0,11512.0,65110.944,7234.549333333333,4,True
69468.0,2011-2012,wake_wear_10h_min4,9,7,7,6223.0,11512.0,65110.944,7234.549333333333,4,True
69468.0,2011-2012,wake_wear_12h_min4,9,3,3,6223.0,11512.0,65110.944,7234.549333333333,4,False
69471.0,2011-2012,valid_minutes_20h_min4,9,7,7,6054.0,11523.0,107276.629,11919.625444444444,4,True
69471.0,2011-2012,wake_wear_10h_min4,9,7,7,6054.0,11523.0,107276.629,11919.625444444444,4,True
69471.0,2011-2012,wake_wear_12h_min4,9,7,7,6054.0,11523.0,107276.629,11919.625444444444,4,True
69486.0,2011-2012,valid_minutes_20h_min4,9,7,7,6257.0,11529.0,70380.947,7820.105222222222,4,True
69486.0,2011-2012,wake_wear_10h_min4,9,7,7,6257.0,11529.0,70380.947,7820.105222222222,4,True
69486.0,2011-2012,wake_wear_12h_min4,9,6,6,6257.0,11529.0,70380.947,7820.105222222222,4,True
69489.0,2011-2012,valid_minutes_20h_min4,9,8,8,5870.0,11530.0,69885.434,7765.048222222222,4,True
69489.0,2011-2012,wake_wear_10h_min4,9,7,7,5870.0,11530.0,69885.434,7765.048222222222,4,True
69489.0,2011-2012,wake_wear_12h_min4,9,3,3,5870.0,11530.0,69885.434,7765.048222222222,4,False
69499.0,2011-2012,valid_minutes_20h_min4,9,7,7,6282.0,11527.0,110636.426,12292.936222222223,4,True
69499.0,2011-2012,wake_wear_10h_min4,9,6,6,6282.0,11527.0,110636.426,12292.936222222223,4,True
69499.0,2011-2012,wake_wear_12h_min4,9,6,6,6282.0,11527.0,110636.426,12292.936222222223,4,True
69549.0,2011-2012,valid_minutes_20h_min4,9,7,7,6163.0,11530.0,51661.047999999995,5740.116444444444,4,True
69549.0,2011-2012,wake_wear_10h_min4,9,7,7,6163.0,11530.0,51661.047999999995,5740.116444444444,4,True
69549.0,2011-2012,wake_wear_12h_min4,9,7,7,6163.0,11530.0,51661.047999999995,5740.116444444444,4,True
69550.0,2011-2012,valid_minutes_20h_min4,9,7,7,6970.0,11527.0,82861.04800000001,9206.783111111112,4,True
69550.0,2011-2012,wake_wear_10h_min4,9,6,6,6970.0,11527.0,82861.04800000001,9206.783111111112,4,True
69550.0,2011-2012,wake_wear_12h_min4,9,6,6,6970.0,11527.0,82861.04800000001,9206.783111111112,4,True
69552.0,2011-2012,valid_minutes_20h_min4,9,7,7,1648.0,11530.0,22738.755,2526.5283333333336,4,True
69552.0,2011-2012,wake_wear_10h_min4,9,1,1,1648.0,11530.0,22738.755,2526.5283333333336,4,False
69552.0,2011-2012,wake_wear_12h_min4,9,0,0,1648.0,11530.0,22738.755,2526.5283333333336,4,False
69553.0,2011-2012,valid_minutes_20h_min4,9,7,7,7494.0,11529.0,136620.607,15180.067444444443,4,True
69553.0,2011-2012,wake_wear_10h_min4,9,8,8,7494.0,11529.0,136620.607,15180.067444444443,4,True
69553.0,2011-2012,wake_wear_12h_min4,9,7,7,7494.0,11529.0,136620.607,15180.067444444443,4,True
69622.0,2011-2012,valid_minutes_20h_min4,9,7,7,7196.0,11529.0,80561.832,8951.314666666665,4,True
69622.0,2011-2012,wake_wear_10h_min4,9,7,7,7196.0,11529.0,80561.832,8951.314666666665,4,True
69622.0,2011-2012,wake_wear_12h_min4,9,7,7,7196.0,11529.0,80561.832,8951.314666666665,4,True
69626.0,2011-2012,valid_minutes_20h_min4,9,7,7,5691.0,11526.0,65805.536,7311.726222222222,4,True
69626.0,2011-2012,wake_wear_10h_min4,9,6,6,5691.0,11526.0,65805.536,7311.726222222222,4,True
69626.0,2011-2012,wake_wear_12h_min4,9,4,4,5691.0,11526.0,65805.536,7311.726222222222,4,True
69724.0,2011-2012,valid_minutes_20h_min4,9,7,7,6245.0,11529.0,54544.07,6060.452222222222,4,True
69724.0,2011-2012,wake_wear_10h_min4,9,7,7,6245.0,11529.0,54544.07,6060.452222222222,4,True
69724.0,2011-2012,wake_wear_12h_min4,9,6,6,6245.0,11529.0,54544.07,6060.452222222222,4,True
69761.0,2011-2012,valid_minutes_20h_min4,9,7,7,8131.0,11530.0,122416.116,13601.790666666666,4,True
69761.0,2011-2012,wake_wear_10h_min4,9,8,8,8131.0,11530.0,122416.116,13601.790666666666,4,True
69761.0,2011-2012,wake_wear_12h_min4,9,7,7,8131.0,11530.0,122416.116,13601.790666666666,4,True
69811.0,2011-2012,valid_minutes_20h_min4,9,7,7,7346.0,11530.0,124917.58600000001,13879.731777777779,4,True
69811.0,2011-2012,wake_wear_10h_min4,9,7,7,7346.0,11530.0,124917.58600000001,13879.731777777779,4,True
69811.0,2011-2012,wake_wear_12h_min4,9,7,7,7346.0,11530.0,124917.58600000001,13879.731777777779,4,True
69812.0,2011-2012,valid_minutes_20h_min4,4,2,2,2867.0,4282.0,43021.214,10755.3035,4,False
69812.0,2011-2012,wake_wear_10h_min4,4,2,2,2867.0,4282.0,43021.214,10755.3035,4,False
69812.0,2011-2012,wake_wear_12h_min4,4,2,2,2867.0,4282.0,43021.214,10755.3035,4,False
69821.0,2011-2012,valid_minutes_20h_min4,9,7,7,6068.0,11530.0,69763.483,7751.49811111111,4,True
69821.0,2011-2012,wake_wear_10h_min4,9,6,6,6068.0,11530.0,69763.483,7751.49811111111,4,True
69821.0,2011-2012,wake_wear_12h_min4,9,6,6,6068.0,11530.0,69763.483,7751.49811111111,4,True
69833.0,2011-2012,valid_minutes_20h_min4,9,7,7,5468.0,11530.0,54256.55699999999,6028.506333333333,4,True
69833.0,2011-2012,wake_wear_10h_min4,9,7,7,5468.0,11530.0,54256.55699999999,6028.506333333333,4,True
69833.0,2011-2012,wake_wear_12h_min4,9,4,4,5468.0,11530.0,54256.55699999999,6028.506333333333,4,True
69858.0,2011-2012,valid_minutes_20h_min4,9,7,7,7062.0,11529.0,83316.803,9257.422555555555,4,True
69858.0,2011-2012,wake_wear_10h_min4,9,7,7,7062.0,11529.0,83316.803,9257.422555555555,4,True
69858.0,2011-2012,wake_wear_12h_min4,9,7,7,7062.0,11529.0,83316.803,9257.422555555555,4,True
69898.0,2011-2012,valid_minutes_20h_min4,9,7,7,5596.0,11524.0,66392.383,7376.931444444444,4,True
69898.0,2011-2012,wake_wear_10h_min4,9,6,6,5596.0,11524.0,66392.383,7376.931444444444,4,True
69898.0,2011-2012,wake_wear_12h_min4,9,5,5,5596.0,11524.0,66392.383,7376.931444444444,4,True
69921.0,2011-2012,valid_minutes_20h_min4,9,7,7,4022.0,10987.0,30289.285,3365.476111111111,4,True
69921.0,2011-2012,wake_wear_10h_min4,9,2,2,4022.0,10987.0,30289.285,3365.476111111111,4,False
69921.0,2011-2012,wake_wear_12h_min4,9,0,0,4022.0,10987.0,30289.285,3365.476111111111,4,False
69931.0,2011-2012,valid_minutes_20h_min4,9,7,7,5354.0,11530.0,62889.188,6987.687555555556,4,True
69931.0,2011-2012,wake_wear_10h_min4,9,5,5,5354.0,11530.0,62889.188,6987.687555555556,4,True
69931.0,2011-2012,wake_wear_12h_min4,9,3,3,5354.0,11530.0,62889.188,6987.687555555556,4,False
69934.0,2011-2012,valid_minutes_20h_min4,9,7,7,5586.0,11529.0,68156.34700000001,7572.927444444445,4,True
69934.0,2011-2012,wake_wear_10h_min4,9,6,6,5586.0,11529.0,68156.34700000001,7572.927444444445,4,True
69934.0,2011-2012,wake_wear_12h_min4,9,5,5,5586.0,11529.0,68156.34700000001,7572.927444444445,4,True
69940.0,2011-2012,valid_minutes_20h_min4,9,7,7,6886.0,11526.0,78802.261,8755.806777777778,4,True
69940.0,2011-2012,wake_wear_10h_min4,9,7,7,6886.0,11526.0,78802.261,8755.806777777778,4,True
69940.0,2011-2012,wake_wear_12h_min4,9,7,7,6886.0,11526.0,78802.261,8755.806777777778,4,True
69943.0,2011-2012,valid_minutes_20h_min4,9,7,7,7324.0,11526.0,109458.272,12162.030222222222,4,True
69943.0,2011-2012,wake_wear_10h_min4,9,7,7,7324.0,11526.0,109458.272,12162.030222222222,4,True
69943.0,2011-2012,wake_wear_12h_min4,9,7,7,7324.0,11526.0,109458.272,12162.030222222222,4,True
69973.0,2011-2012,valid_minutes_20h_min4,9,7,7,7551.0,11529.0,149232.46300000002,16581.38477777778,4,True
69973.0,2011-2012,wake_wear_10h_min4,9,8,8,7551.0,11529.0,149232.46300000002,16581.38477777778,4,True
69973.0,2011-2012,wake_wear_12h_min4,9,7,7,7551.0,11529.0,149232.46300000002,16581.38477777778,4,True
70035.0,2011-2012,valid_minutes_20h_min4,9,7,7,8263.0,11527.0,154135.193,17126.132555555556,4,True
70035.0,2011-2012,wake_wear_10h_min4,9,7,7,8263.0,11527.0,154135.193,17126.132555555556,4,True
70035.0,2011-2012,wake_wear_12h_min4,9,7,7,8263.0,11527.0,154135.193,17126.132555555556,4,True
70046.0,2011-2012,valid_minutes_20h_min4,9,7,7,6255.0,11529.0,118432.627,13159.180777777778,4,True
70046.0,2011-2012,wake_wear_10h_min4,9,6,6,6255.0,11529.0,118432.627,13159.180777777778,4,True
70046.0,2011-2012,wake_wear_12h_min4,9,6,6,6255.0,11529.0,118432.627,13159.180777777778,4,True
70059.0,2011-2012,valid_minutes_20h_min4,9,7,7,7320.0,11526.0,126244.97499999999,14027.219444444443,4,True
70059.0,2011-2012,wake_wear_10h_min4,9,8,8,7320.0,11526.0,126244.97499999999,14027.219444444443,4,True
70059.0,2011-2012,wake_wear_12h_min4,9,7,7,7320.0,11526.0,126244.97499999999,14027.219444444443,4,True
70117.0,2011-2012,valid_minutes_20h_min4,9,7,7,6988.0,11530.0,98417.164,10935.240444444446,4,True
70117.0,2011-2012,wake_wear_10h_min4,9,7,7,6988.0,11530.0,98417.164,10935.240444444446,4,True
70117.0,2011-2012,wake_wear_12h_min4,9,7,7,6988.0,11530.0,98417.164,10935.240444444446,4,True
70120.0,2011-2012,valid_minutes_20h_min4,9,7,7,6848.0,11530.0,106959.285,11884.365,4,True
70120.0,2011-2012,wake_wear_10h_min4,9,7,7,6848.0,11530.0,106959.285,11884.365,4,True
70120.0,2011-2012,wake_wear_12h_min4,9,7,7,6848.0,11530.0,106959.285,11884.365,4,True
70142.0,2011-2012,valid_minutes_20h_min4,9,7,7,6701.0,11529.0,111478.11800000002,12386.457555555557,4,True
70142.0,2011-2012,wake_wear_10h_min4,9,7,7,6701.0,11529.0,111478.11800000002,12386.457555555557,4,True
70142.0,2011-2012,wake_wear_12h_min4,9,7,7,6701.0,11529.0,111478.11800000002,12386.457555555557,4,True
70156.0,2011-2012,valid_minutes_20h_min4,9,7,7,6838.0,11529.0,85367.217,9485.246333333334,4,True
70156.0,2011-2012,wake_wear_10h_min4,9,7,7,6838.0,11529.0,85367.217,9485.246333333334,4,True
70156.0,2011-2012,wake_wear_12h_min4,9,7,7,6838.0,11529.0,85367.217,9485.246333333334,4,True
